id,sales
3013013,0.0
3013014,0.0
3013015,0.0
3013016,0.0
3013017,560.87398
3013018,0.0
3013019,0.0
3013020,0.0
3013021,527.9279996999999
3013022,0.0
3013023,0.0
3013024,577.4133103999999
3013025,0.0
3013026,0.0
3013027,0.0
3013028,0.0
3013029,0.0
3013030,576.2374903999998
3013031,0.0
3013032,0.0
3013033,0.0
3013034,0.0
3013035,587.1072604
3013036,0.0
3013037,560.87398
3013038,0.0
3013039,576.6709904
3013040,558.6231904
3013041,560.87398
3013042,0.0
3013043,0.0
3013044,587.3817603999998
3013045,0.0
3013046,0.0
3013047,0.0
3013048,0.0
3013049,0.0
3013050,527.9279996999999
3013051,0.0
3013052,0.0
3013053,0.0
3013054,0.0
3013055,0.0
3013056,0.0
3013057,587.1072604
3013058,0.0
3013059,0.0
3013060,0.0
3013061,0.0
3013062,0.0
3013063,0.0
3013064,0.0
3013065,0.0
3013066,0.0
3013067,0.0
3013068,572.4327404
3013069,0.0
3013070,577.4133103999999
3013071,0.0
3013072,576.6709904
3013073,610.2004697
3013074,570.9375
3013075,0.0
3013076,0.0
3013077,651.8341907999999
3013078,0.0
3013079,0.0
3013080,0.0
3013081,0.0
3013082,0.0
3013083,519.8266296999999
3013084,0.0
3013085,0.0
3013086,0.0
3013087,515.5738297
3013088,0.0
3013089,0.0
3013090,587.1072604
3013091,0.0
3013092,0.0
3013093,0.0
3013094,0.0
3013095,0.0
3013096,577.4133103999999
3013097,0.0
3013098,0.0
3013099,0.0
3013100,0.0
3013101,569.2315704
3013102,0.0
3013103,576.2374903999998
3013104,0.0
3013105,560.87398
3013106,564.7572206
3013107,575.6398104
3013108,0.0
3013109,0.0
3013110,618.53018
3013111,0.0
3013112,0.0
3013113,0.0
3013114,0.0
3013115,0.0
3013116,527.9279996999999
3013117,0.0
3013118,0.0
3013119,0.0
3013120,515.5738297
3013121,0.0
3013122,0.0
3013123,587.1072604
3013124,0.0
3013125,0.0
3013126,0.0
3013127,0.0
3013128,0.0
3013129,0.0
3013130,0.0
3013131,0.0
3013132,0.0
3013133,0.0
3013134,562.8570106
3013135,0.0
3013136,576.2374903999998
3013137,0.0
3013138,560.87398
3013139,564.7572206
3013140,576.6709904
3013141,0.0
3013142,0.0
3013143,707.4490701
3013144,0.0
3013145,0.0
3013146,0.0
3013147,0.0
3013148,0.0
3013149,519.8266296999999
3013150,0.0
3013151,0.0
3013152,0.0
3013153,527.9279996999999
3013154,0.0
3013155,0.0
3013156,576.6709904
3013157,0.0
3013158,0.0
3013159,0.0
3013160,0.0
3013161,0.0
3013162,0.0
3013163,0.0
3013164,0.0
3013165,0.0
3013166,0.0
3013167,576.6709904
3013168,0.0
3013169,576.6709904
3013170,0.0
3013171,577.4133103999999
3013172,562.8570106
3013173,575.6398104
3013174,0.0
3013175,0.0
3013176,572.17553
3013177,0.0
3013178,0.0
3013179,0.0
3013180,0.0
3013181,0.0
3013182,0.0
3013183,0.0
3013184,0.0
3013185,0.0
3013186,0.0
3013187,0.0
3013188,0.0
3013189,570.9375
3013190,0.0
3013191,0.0
3013192,0.0
3013193,0.0
3013194,0.0
3013195,0.0
3013196,0.0
3013197,0.0
3013198,0.0
3013199,0.0
3013200,586.8645203999998
3013201,0.0
3013202,527.9279996999999
3013203,0.0
3013204,572.4327404
3013205,519.8266296999999
3013206,519.8266296999999
3013207,0.0
3013208,0.0
3013209,800.2629720999998
3013210,0.0
3013211,0.0
3013212,0.0
3013213,0.0
3013214,0.0
3013215,560.87398
3013216,0.0
3013217,0.0
3013218,0.0
3013219,0.0
3013220,0.0
3013221,0.0
3013222,570.9375
3013223,0.0
3013224,0.0
3013225,0.0
3013226,0.0
3013227,794.0816394
3013228,0.0
3013229,0.0
3013230,0.0
3013231,0.0
3013232,0.0
3013233,562.8570106
3013234,0.0
3013235,576.6709904
3013236,0.0
3013237,575.6398104
3013238,578.9105201999998
3013239,576.6709904
3013240,0.0
3013241,0.0
3013242,707.4490701
3013243,0.0
3013244,0.0
3013245,0.0
3013246,0.0
3013247,0.0
3013248,519.8266296999999
3013249,0.0
3013250,0.0
3013251,0.0
3013252,0.0
3013253,0.0
3013254,0.0
3013255,576.6709904
3013256,0.0
3013257,0.0
3013258,0.0
3013259,0.0
3013260,0.0
3013261,0.0
3013262,0.0
3013263,0.0
3013264,0.0
3013265,0.0
3013266,569.2315704
3013267,0.0
3013268,587.1072604
3013269,0.0
3013270,570.9375
3013271,593.2875703999997
3013272,576.6709904
3013273,0.0
3013274,0.0
3013275,610.8267101000001
3013276,0.0
3013277,0.0
3013278,0.0
3013279,0.0
3013280,0.0
3013281,527.9279996999999
3013282,0.0
3013283,0.0
3013284,0.0
3013285,0.0
3013286,0.0
3013287,0.0
3013288,572.4327404
3013289,0.0
3013290,0.0
3013291,0.0
3013292,0.0
3013293,0.0
3013294,0.0
3013295,0.0
3013296,0.0
3013297,0.0
3013298,0.0
3013299,569.2315704
3013300,0.0
3013301,587.1072604
3013302,0.0
3013303,575.6398104
3013304,593.2875703999997
3013305,575.6398104
3013306,0.0
3013307,0.0
3013308,707.4273603000001
3013309,0.0
3013310,0.0
3013311,0.0
3013312,0.0
3013313,0.0
3013314,560.87398
3013315,0.0
3013316,0.0
3013317,0.0
3013318,527.9279996999999
3013319,0.0
3013320,0.0
3013321,576.2374903999998
3013322,0.0
3013323,0.0
3013324,0.0
3013325,0.0
3013326,0.0
3013327,0.0
3013328,0.0
3013329,0.0
3013330,0.0
3013331,0.0
3013332,624.6234799999999
3013333,0.0
3013334,575.6398104
3013335,0.0
3013336,565.2150999999999
3013337,562.8570106
3013338,570.9375
3013339,0.0
3013340,0.0
3013341,793.4064003999998
3013342,0.0
3013343,0.0
3013344,0.0
3013345,0.0
3013346,0.0
3013347,576.6709904
3013348,0.0
3013349,0.0
3013350,0.0
3013351,515.5738297
3013352,0.0
3013353,0.0
3013354,577.4133103999999
3013355,0.0
3013356,0.0
3013357,0.0
3013358,0.0
3013359,795.4579804000001
3013360,570.9375
3013361,0.0
3013362,0.0
3013363,0.0
3013364,0.0
3013365,572.17553
3013366,0.0
3013367,572.4327404
3013368,0.0
3013369,587.1072604
3013370,593.2875703999997
3013371,587.1072604
3013372,0.0
3013373,0.0
3013374,750.3805705999999
3013375,0.0
3013376,0.0
3013377,0.0
3013378,0.0
3013379,0.0
3013380,527.9279996999999
3013381,0.0
3013382,527.9279996999999
3013383,0.0
3013384,519.8266296999999
3013385,0.0
3013386,0.0
3013387,570.9375
3013388,0.0
3013389,0.0
3013390,0.0
3013391,0.0
3013392,784.4772804000002
3013393,0.0
3013394,0.0
3013395,0.0
3013396,0.0
3013397,0.0
3013398,569.2315704
3013399,0.0
3013400,515.5738297
3013401,0.0
3013402,558.6231904
3013403,794.4803693999999
3013404,515.5738297
3013405,0.0
3013406,0.0
3013407,798.5336214999999
3013408,0.0
3013409,0.0
3013410,0.0
3013411,0.0
3013412,0.0
3013413,519.8266296999999
3013414,0.0
3013415,0.0
3013416,0.0
3013417,0.0
3013418,0.0
3013419,0.0
3013420,576.6709904
3013421,0.0
3013422,0.0
3013423,0.0
3013424,0.0
3013425,0.0
3013426,0.0
3013427,0.0
3013428,0.0
3013429,0.0
3013430,0.0
3013431,705.1695508999998
3013432,0.0
3013433,575.6398104
3013434,0.0
3013435,587.3817603999998
3013436,795.4579804000001
3013437,576.6709904
3013438,0.0
3013439,0.0
3013440,800.2854006
3013441,0.0
3013442,0.0
3013443,0.0
3013444,0.0
3013445,0.0
3013446,576.6709904
3013447,0.0
3013448,0.0
3013449,0.0
3013450,0.0
3013451,0.0
3013452,0.0
3013453,572.4327404
3013454,0.0
3013455,0.0
3013456,0.0
3013457,0.0
3013458,0.0
3013459,560.87398
3013460,0.0
3013461,0.0
3013462,0.0
3013463,0.0
3013464,558.6231904
3013465,0.0
3013466,560.87398
3013467,0.0
3013468,562.8570106
3013469,794.2852594000001
3013470,519.8266296999999
3013471,0.0
3013472,0.0
3013473,791.50083
3013474,0.0
3013475,0.0
3013476,0.0
3013477,0.0
3013478,0.0
3013479,519.8266296999999
3013480,0.0
3013481,0.0
3013482,515.5738297
3013483,0.0
3013484,0.0
3013485,0.0
3013486,587.1072604
3013487,0.0
3013488,0.0
3013489,0.0
3013490,0.0
3013491,0.0
3013492,527.9279996999999
3013493,0.0
3013494,0.0
3013495,0.0
3013496,0.0
3013497,563.0550906000001
3013498,0.0
3013499,560.87398
3013500,0.0
3013501,563.0550906000001
3013502,795.1279594
3013503,0.0
3013504,0.0
3013505,0.0
3013506,791.7498308
3013507,0.0
3013508,0.0
3013509,0.0
3013510,0.0
3013511,0.0
3013512,570.9375
3013513,0.0
3013514,0.0
3013515,0.0
3013516,0.0
3013517,0.0
3013518,0.0
3013519,576.6709904
3013520,0.0
3013521,0.0
3013522,0.0
3013523,0.0
3013524,0.0
3013525,576.6709904
3013526,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,593.2875703999997
3013531,0.0
3013532,560.87398
3013533,0.0
3013534,558.6231904
3013535,795.1133894
3013536,0.0
3013537,0.0
3013538,0.0
3013539,800.4676218000001
3013540,0.0
3013541,0.0
3013542,0.0
3013543,0.0
3013544,0.0
3013545,519.8266296999999
3013546,0.0
3013547,0.0
3013548,0.0
3013549,0.0
3013550,0.0
3013551,0.0
3013552,577.4133103999999
3013553,0.0
3013554,0.0
3013555,0.0
3013556,0.0
3013557,0.0
3013558,515.5738297
3013559,0.0
3013560,0.0
3013561,0.0
3013562,0.0
3013563,618.53018
3013564,0.0
3013565,515.5738297
3013566,0.0
3013567,610.2004697
3013568,794.6230094
3013569,527.9279996999999
3013570,0.0
3013571,0.0
3013572,800.2854006
3013573,0.0
3013574,0.0
3013575,0.0
3013576,0.0
3013577,0.0
3013578,576.6709904
3013579,0.0
3013580,0.0
3013581,0.0
3013582,515.5738297
3013583,0.0
3013584,0.0
3013585,577.4133103999999
3013586,0.0
3013587,0.0
3013588,0.0
3013589,0.0
3013590,0.0
3013591,570.9375
3013592,0.0
3013593,0.0
3013594,0.0
3013595,0.0
3013596,578.9105201999998
3013597,0.0
3013598,519.8266296999999
3013599,0.0
3013600,558.6231904
3013601,795.1133894
3013602,519.8266296999999
3013603,0.0
3013604,0.0
3013605,798.2755817999999
3013606,0.0
3013607,0.0
3013608,0.0
3013609,0.0
3013610,0.0
3013611,527.9279996999999
3013612,0.0
3013613,0.0
3013614,0.0
3013615,0.0
3013616,0.0
3013617,0.0
3013618,570.9375
3013619,0.0
3013620,0.0
3013621,0.0
3013622,0.0
3013623,0.0
3013624,0.0
3013625,0.0
3013626,0.0
3013627,0.0
3013628,0.0
3013629,564.7572206
3013630,0.0
3013631,576.6709904
3013632,0.0
3013633,569.2315704
3013634,795.5768694
3013635,570.9375
3013636,0.0
3013637,0.0
3013638,795.5366508
3013639,0.0
3013640,0.0
3013641,0.0
3013642,0.0
3013643,0.0
3013644,575.6398104
3013645,0.0
3013646,0.0
3013647,515.5738297
3013648,0.0
3013649,0.0
3013650,0.0
3013651,587.1072604
3013652,0.0
3013653,0.0
3013654,0.0
3013655,0.0
3013656,0.0
3013657,527.9279996999999
3013658,0.0
3013659,0.0
3013660,0.0
3013661,0.0
3013662,586.8645203999998
3013663,0.0
3013664,575.6398104
3013665,0.0
3013666,578.9105201999998
3013667,795.4579804000001
3013668,575.6398104
3013669,0.0
3013670,0.0
3013671,795.9225607999999
3013672,0.0
3013673,0.0
3013674,0.0
3013675,0.0
3013676,0.0
3013677,560.87398
3013678,0.0
3013679,0.0
3013680,515.5738297
3013681,0.0
3013682,0.0
3013683,0.0
3013684,576.6709904
3013685,0.0
3013686,0.0
3013687,0.0
3013688,0.0
3013689,0.0
3013690,519.8266296999999
3013691,0.0
3013692,0.0
3013693,0.0
3013694,0.0
3013695,564.7572206
3013696,0.0
3013697,515.5738297
3013698,0.0
3013699,558.6231904
3013700,794.1792794
3013701,560.87398
3013702,0.0
3013703,0.0
3013704,791.7498308
3013705,0.0
3013706,0.0
3013707,0.0
3013708,0.0
3013709,0.0
3013710,570.9375
3013711,0.0
3013712,0.0
3013713,0.0
3013714,0.0
3013715,0.0
3013716,0.0
3013717,576.2374903999998
3013718,0.0
3013719,0.0
3013720,0.0
3013721,0.0
3013722,0.0
3013723,0.0
3013724,0.0
3013725,0.0
3013726,0.0
3013727,0.0
3013728,565.2150999999999
3013729,0.0
3013730,569.2315704
3013731,0.0
3013732,575.6398104
3013733,578.9105201999998
3013734,575.6398104
3013735,0.0
3013736,0.0
3013737,707.4490701
3013738,0.0
3013739,0.0
3013740,0.0
3013741,0.0
3013742,0.0
3013743,527.9279996999999
3013744,0.0
3013745,527.9279996999999
3013746,0.0
3013747,0.0
3013748,0.0
3013749,0.0
3013750,577.4133103999999
3013751,0.0
3013752,0.0
3013753,0.0
3013754,0.0
3013755,784.4772804000002
3013756,0.0
3013757,0.0
3013758,0.0
3013759,0.0
3013760,0.0
3013761,572.17553
3013762,0.0
3013763,570.9375
3013764,0.0
3013765,562.1202999999999
3013766,795.4579804000001
3013767,575.6398104
3013768,0.0
3013769,0.0
3013770,800.5947005999999
3013771,0.0
3013772,0.0
3013773,0.0
3013774,0.0
3013775,0.0
3013776,570.9375
3013777,0.0
3013778,0.0
3013779,0.0
3013780,0.0
3013781,0.0
3013782,0.0
3013783,587.1072604
3013784,0.0
3013785,0.0
3013786,0.0
3013787,0.0
3013788,0.0
3013789,575.6398104
3013790,0.0
3013791,0.0
3013792,0.0
3013793,0.0
3013794,586.8645203999998
3013795,0.0
3013796,575.6398104
3013797,0.0
3013798,594.1898600000001
3013799,795.4201694
3013800,575.6398104
3013801,0.0
3013802,0.0
3013803,799.2106605999999
3013804,0.0
3013805,0.0
3013806,0.0
3013807,0.0
3013808,0.0
3013809,570.9375
3013810,0.0
3013811,0.0
3013812,0.0
3013813,0.0
3013814,0.0
3013815,0.0
3013816,587.1072604
3013817,0.0
3013818,0.0
3013819,0.0
3013820,0.0
3013821,0.0
3013822,0.0
3013823,0.0
3013824,0.0
3013825,0.0
3013826,0.0
3013827,564.7572206
3013828,0.0
3013829,0.0
3013830,0.0
3013831,562.8570106
3013832,794.5845394
3013833,560.87398
3013834,0.0
3013835,0.0
3013836,800.6331518
3013837,0.0
3013838,0.0
3013839,0.0
3013840,0.0
3013841,0.0
3013842,519.8266296999999
3013843,0.0
3013844,0.0
3013845,0.0
3013846,0.0
3013847,0.0
3013848,0.0
3013849,570.9375
3013850,0.0
3013851,0.0
3013852,0.0
3013853,0.0
3013854,0.0
3013855,0.0
3013856,0.0
3013857,0.0
3013858,0.0
3013859,0.0
3013860,576.2374903999998
3013861,0.0
3013862,575.6398104
3013863,0.0
3013864,587.1072604
3013865,578.9105201999998
3013866,519.8266296999999
3013867,0.0
3013868,0.0
3013869,705.1695508999998
3013870,0.0
3013871,0.0
3013872,0.0
3013873,0.0
3013874,0.0
3013875,515.5738297
3013876,0.0
3013877,0.0
3013878,0.0
3013879,515.5738297
3013880,0.0
3013881,0.0
3013882,587.1072604
3013883,0.0
3013884,0.0
3013885,0.0
3013886,0.0
3013887,784.4772804000002
3013888,0.0
3013889,0.0
3013890,0.0
3013891,0.0
3013892,0.0
3013893,587.3817603999998
3013894,0.0
3013895,569.2315704
3013896,0.0
3013897,575.6398104
3013898,587.3817603999998
3013899,575.6398104
3013900,0.0
3013901,0.0
3013902,651.8341907999999
3013903,0.0
3013904,0.0
3013905,0.0
3013906,0.0
3013907,0.0
3013908,515.5738297
3013909,0.0
3013910,570.9375
3013911,0.0
3013912,515.5738297
3013913,0.0
3013914,0.0
3013915,587.1072604
3013916,0.0
3013917,0.0
3013918,0.0
3013919,0.0
3013920,784.4772804000002
3013921,0.0
3013922,0.0
3013923,0.0
3013924,0.0
3013925,0.0
3013926,562.8570106
3013927,0.0
3013928,576.2374903999998
3013929,0.0
3013930,519.8266296999999
3013931,564.7572206
3013932,570.9375
3013933,0.0
3013934,0.0
3013935,618.53018
3013936,0.0
3013937,0.0
3013938,0.0
3013939,0.0
3013940,0.0
3013941,515.5738297
3013942,0.0
3013943,575.6398104
3013944,0.0
3013945,519.8266296999999
3013946,0.0
3013947,0.0
3013948,575.6398104
3013949,0.0
3013950,0.0
3013951,0.0
3013952,0.0
3013953,784.4772804000002
3013954,0.0
3013955,0.0
3013956,0.0
3013957,0.0
3013958,0.0
3013959,577.4133103999999
3013960,0.0
3013961,575.6398104
3013962,0.0
3013963,587.1072604
3013964,576.2374903999998
3013965,515.5738297
3013966,0.0
3013967,0.0
3013968,565.2150999999999
3013969,0.0
3013970,0.0
3013971,0.0
3013972,0.0
3013973,0.0
3013974,0.0
3013975,0.0
3013976,0.0
3013977,0.0
3013978,0.0
3013979,0.0
3013980,0.0
3013981,570.9375
3013982,0.0
3013983,0.0
3013984,0.0
3013985,0.0
3013986,795.5948794000001
3013987,0.0
3013988,0.0
3013989,0.0
3013990,0.0
3013991,0.0
3013992,610.2004697
3013993,0.0
3013994,558.6231904
3013995,0.0
3013996,587.1072604
3013997,587.3817603999998
3013998,576.6709904
3013999,0.0
3014000,0.0
3014001,707.4273603000001
3014002,0.0
3014003,0.0
3014004,0.0
3014005,0.0
3014006,0.0
3014007,527.9279996999999
3014008,0.0
3014009,519.8266296999999
3014010,0.0
3014011,560.87398
3014012,0.0
3014013,0.0
3014014,576.2374903999998
3014015,0.0
3014016,0.0
3014017,0.0
3014018,0.0
3014019,784.4772804000002
3014020,0.0
3014021,0.0
3014022,0.0
3014023,0.0
3014024,0.0
3014025,565.2150999999999
3014026,0.0
3014027,576.2374903999998
3014028,0.0
3014029,562.1202999999999
3014030,795.4579804000001
3014031,560.87398
3014032,0.0
3014033,0.0
3014034,799.5928405999999
3014035,0.0
3014036,0.0
3014037,0.0
3014038,0.0
3014039,0.0
3014040,576.6709904
3014041,0.0
3014042,0.0
3014043,0.0
3014044,527.9279996999999
3014045,0.0
3014046,0.0
3014047,577.4133103999999
3014048,0.0
3014049,0.0
3014050,0.0
3014051,0.0
3014052,0.0
3014053,0.0
3014054,0.0
3014055,0.0
3014056,0.0
3014057,0.0
3014058,565.2150999999999
3014059,0.0
3014060,576.6709904
3014061,0.0
3014062,587.3817603999998
3014063,795.4579804000001
3014064,560.87398
3014065,0.0
3014066,0.0
3014067,800.4773306
3014068,0.0
3014069,0.0
3014070,0.0
3014071,0.0
3014072,0.0
3014073,576.6709904
3014074,0.0
3014075,0.0
3014076,0.0
3014077,0.0
3014078,0.0
3014079,0.0
3014080,587.1072604
3014081,0.0
3014082,0.0
3014083,0.0
3014084,0.0
3014085,0.0
3014086,0.0
3014087,0.0
3014088,0.0
3014089,0.0
3014090,0.0
3014091,586.8645203999998
3014092,0.0
3014093,563.0550906000001
3014094,0.0
3014095,577.4133103999999
3014096,572.17553
3014097,587.1072604
3014098,0.0
3014099,0.0
3014100,800.4676218000001
3014101,0.0
3014102,0.0
3014103,0.0
3014104,0.0
3014105,0.0
3014106,570.9375
3014107,0.0
3014108,570.9375
3014109,0.0
3014110,519.8266296999999
3014111,0.0
3014112,0.0
3014113,563.0550906000001
3014114,0.0
3014115,0.0
3014116,0.0
3014117,0.0
3014118,784.4772804000002
3014119,0.0
3014120,0.0
3014121,0.0
3014122,0.0
3014123,0.0
3014124,586.8645203999998
3014125,0.0
3014126,570.9375
3014127,0.0
3014128,577.4133103999999
3014129,795.1133894
3014130,515.5738297
3014131,0.0
3014132,0.0
3014133,798.5336214999999
3014134,0.0
3014135,0.0
3014136,0.0
3014137,0.0
3014138,0.0
3014139,519.8266296999999
3014140,0.0
3014141,0.0
3014142,0.0
3014143,0.0
3014144,0.0
3014145,0.0
3014146,576.6709904
3014147,0.0
3014148,0.0
3014149,0.0
3014150,0.0
3014151,0.0
3014152,0.0
3014153,0.0
3014154,0.0
3014155,0.0
3014156,0.0
3014157,562.1202999999999
3014158,0.0
3014159,519.8266296999999
3014160,0.0
3014161,586.8645203999998
3014162,795.3721594000001
3014163,515.5738297
3014164,0.0
3014165,0.0
3014166,799.6063005999999
3014167,0.0
3014168,0.0
3014169,0.0
3014170,0.0
3014171,0.0
3014172,576.6709904
3014173,0.0
3014174,0.0
3014175,0.0
3014176,0.0
3014177,0.0
3014178,0.0
3014179,576.2374903999998
3014180,0.0
3014181,0.0
3014182,0.0
3014183,0.0
3014184,0.0
3014185,0.0
3014186,0.0
3014187,0.0
3014188,0.0
3014189,0.0
3014190,563.0550906000001
3014191,0.0
3014192,560.87398
3014193,0.0
3014194,562.8570106
3014195,793.8630993999998
3014196,0.0
3014197,0.0
3014198,0.0
3014199,798.2845317999999
3014200,0.0
3014201,0.0
3014202,0.0
3014203,0.0
3014204,0.0
3014205,0.0
3014206,0.0
3014207,0.0
3014208,0.0
3014209,0.0
3014210,0.0
3014211,0.0
3014212,519.8266296999999
3014213,0.0
3014214,0.0
3014215,0.0
3014216,0.0
3014217,0.0
3014218,0.0
3014219,0.0
3014220,0.0
3014221,0.0
3014222,0.0
3014223,564.7572206
3014224,0.0
3014225,575.6398104
3014226,0.0
3014227,572.4327404
3014228,794.6427493999998
3014229,560.87398
3014230,0.0
3014231,0.0
3014232,798.2755817999999
3014233,0.0
3014234,0.0
3014235,0.0
3014236,0.0
3014237,0.0
3014238,570.9375
3014239,0.0
3014240,0.0
3014241,0.0
3014242,0.0
3014243,0.0
3014244,0.0
3014245,587.1072604
3014246,0.0
3014247,0.0
3014248,0.0
3014249,0.0
3014250,0.0
3014251,0.0
3014252,0.0
3014253,0.0
3014254,0.0
3014255,0.0
3014256,586.8645203999998
3014257,0.0
3014258,575.6398104
3014259,0.0
3014260,610.2004697
3014261,795.5948794000001
3014262,515.5738297
3014263,0.0
3014264,0.0
3014265,799.2106605999999
3014266,0.0
3014267,0.0
3014268,0.0
3014269,0.0
3014270,0.0
3014271,515.5738297
3014272,0.0
3014273,0.0
3014274,0.0
3014275,515.5738297
3014276,0.0
3014277,0.0
3014278,575.6398104
3014279,0.0
3014280,0.0
3014281,0.0
3014282,0.0
3014283,0.0
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,587.3817603999998
3014290,0.0
3014291,527.9279996999999
3014292,0.0
3014293,562.8570106
3014294,793.8630993999998
3014295,0.0
3014296,0.0
3014297,0.0
3014298,795.5366508
3014299,0.0
3014300,0.0
3014301,0.0
3014302,0.0
3014303,0.0
3014304,515.5738297
3014305,0.0
3014306,0.0
3014307,0.0
3014308,0.0
3014309,0.0
3014310,0.0
3014311,575.6398104
3014312,0.0
3014313,0.0
3014314,0.0
3014315,0.0
3014316,0.0
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,707.4273603000001
3014323,0.0
3014324,576.6709904
3014325,0.0
3014326,587.3817603999998
3014327,795.4579804000001
3014328,527.9279996999999
3014329,0.0
3014330,0.0
3014331,798.6062805999999
3014332,0.0
3014333,0.0
3014334,0.0
3014335,0.0
3014336,0.0
3014337,576.6709904
3014338,0.0
3014339,0.0
3014340,0.0
3014341,0.0
3014342,0.0
3014343,0.0
3014344,576.6709904
3014345,0.0
3014346,0.0
3014347,0.0
3014348,0.0
3014349,0.0
3014350,0.0
3014351,0.0
3014352,0.0
3014353,0.0
3014354,0.0
3014355,587.3817603999998
3014356,0.0
3014357,558.6231904
3014358,0.0
3014359,587.1072604
3014360,578.9105201999998
3014361,587.1072604
3014362,0.0
3014363,0.0
3014364,772.7119803
3014365,0.0
3014366,0.0
3014367,0.0
3014368,0.0
3014369,0.0
3014370,527.9279996999999
3014371,0.0
3014372,519.8266296999999
3014373,0.0
3014374,527.9279996999999
3014375,0.0
3014376,0.0
3014377,577.4133103999999
3014378,0.0
3014379,0.0
3014380,0.0
3014381,0.0
3014382,784.4772804000002
3014383,0.0
3014384,0.0
3014385,0.0
3014386,0.0
3014387,0.0
3014388,562.8570106
3014389,0.0
3014390,572.4327404
3014391,0.0
3014392,577.4133103999999
3014393,564.7572206
3014394,575.6398104
3014395,0.0
3014396,0.0
3014397,769.2058507
3014398,0.0
3014399,0.0
3014400,0.0
3014401,0.0
3014402,0.0
3014403,570.9375
3014404,0.0
3014405,515.5738297
3014406,0.0
3014407,519.8266296999999
3014408,0.0
3014409,0.0
3014410,577.4133103999999
3014411,0.0
3014412,0.0
3014413,0.0
3014414,0.0
3014415,784.4772804000002
3014416,0.0
3014417,0.0
3014418,0.0
3014419,0.0
3014420,0.0
3014421,618.53018
3014422,0.0
3014423,575.6398104
3014424,0.0
3014425,565.2150999999999
3014426,795.4579804000001
3014427,575.6398104
3014428,0.0
3014429,0.0
3014430,798.6062805999999
3014431,0.0
3014432,0.0
3014433,0.0
3014434,0.0
3014435,0.0
3014436,575.6398104
3014437,0.0
3014438,0.0
3014439,0.0
3014440,0.0
3014441,0.0
3014442,0.0
3014443,572.4327404
3014444,0.0
3014445,0.0
3014446,0.0
3014447,0.0
3014448,0.0
3014449,527.9279996999999
3014450,0.0
3014451,0.0
3014452,0.0
3014453,0.0
3014454,563.0550906000001
3014455,0.0
3014456,576.2374903999998
3014457,0.0
3014458,572.4327404
3014459,593.2875703999997
3014460,576.6709904
3014461,0.0
3014462,0.0
3014463,705.1695508999998
3014464,0.0
3014465,0.0
3014466,0.0
3014467,0.0
3014468,0.0
3014469,519.8266296999999
3014470,0.0
3014471,519.8266296999999
3014472,0.0
3014473,515.5738297
3014474,0.0
3014475,0.0
3014476,587.1072604
3014477,0.0
3014478,0.0
3014479,0.0
3014480,0.0
3014481,784.4772804000002
3014482,0.0
3014483,0.0
3014484,0.0
3014485,0.0
3014486,0.0
3014487,587.3817603999998
3014488,0.0
3014489,575.6398104
3014490,0.0
3014491,564.7572206
3014492,795.3739394
3014493,570.9375
3014494,0.0
3014495,0.0
3014496,796.2528907999999
3014497,0.0
3014498,0.0
3014499,0.0
3014500,0.0
3014501,0.0
3014502,575.6398104
3014503,0.0
3014504,0.0
3014505,0.0
3014506,0.0
3014507,0.0
3014508,0.0
3014509,587.1072604
3014510,0.0
3014511,0.0
3014512,0.0
3014513,0.0
3014514,0.0
3014515,0.0
3014516,0.0
3014517,0.0
3014518,0.0
3014519,0.0
3014520,578.9105201999998
3014521,0.0
3014522,577.4133103999999
3014523,0.0
3014524,576.2374903999998
3014525,593.2875703999997
3014526,570.9375
3014527,0.0
3014528,0.0
3014529,707.4273603000001
3014530,0.0
3014531,0.0
3014532,0.0
3014533,0.0
3014534,0.0
3014535,527.9279996999999
3014536,0.0
3014537,527.9279996999999
3014538,0.0
3014539,0.0
3014540,0.0
3014541,0.0
3014542,572.4327404
3014543,0.0
3014544,0.0
3014545,0.0
3014546,0.0
3014547,784.4772804000002
3014548,0.0
3014549,0.0
3014550,0.0
3014551,0.0
3014552,0.0
3014553,564.7572206
3014554,0.0
3014555,576.2374903999998
3014556,0.0
3014557,576.6709904
3014558,610.2004697
3014559,576.6709904
3014560,0.0
3014561,0.0
3014562,618.53018
3014563,0.0
3014564,0.0
3014565,0.0
3014566,0.0
3014567,0.0
3014568,519.8266296999999
3014569,0.0
3014570,560.87398
3014571,515.5738297
3014572,519.8266296999999
3014573,0.0
3014574,0.0
3014575,576.6709904
3014576,0.0
3014577,0.0
3014578,0.0
3014579,0.0
3014580,784.4772804000002
3014581,0.0
3014582,0.0
3014583,0.0
3014584,0.0
3014585,0.0
3014586,562.1202999999999
3014587,0.0
3014588,575.6398104
3014589,0.0
3014590,586.8645203999998
3014591,795.4579804000001
3014592,570.9375
3014593,0.0
3014594,0.0
3014595,798.6062805999999
3014596,0.0
3014597,0.0
3014598,0.0
3014599,0.0
3014600,0.0
3014601,570.9375
3014602,0.0
3014603,0.0
3014604,0.0
3014605,0.0
3014606,0.0
3014607,0.0
3014608,576.6709904
3014609,0.0
3014610,0.0
3014611,0.0
